street2shop/images/000003354.png,390,852,423,983,footwear
dataset/polos/361.jpg,40,180,433,542,shirts
dataset/bikinis/466.jpg,480,332,729,585,swimwear
dataset/bolsos-y-mochilas/965.jpg,128,95,649,927,backpacks
dataset/jeans/4012.jpg,121,37,254,290,trousers
dataset/sudaderas/2139.jpg,352,993,640,1109,trousers
dataset/camisetas/2674.jpg,90,129,535,632,shirts
dataset/camisas-y-blusas/5381.jpg,0,847,507,1107,trousers
dataset/jeans/4737.jpg,130,845,300,992,boots
dataset/abrigos/883.jpg,196,863,547,1109,trousers
dataset/camisetas/5264.jpg,317,890,776,1109,trousers
street2shop/images/000004959.png,1702,2211,2644,4259,skirts
dataset/camisas/2817.jpg,356,887,625,1109,trousers
dataset/cardigans/133.jpg,322,615,1267,1900,jackets
street2shop/images/000015058.png,354,1017,968,2330,pants
dataset/jeans/2557.jpg,92,0,552,410,shirts
dataset/camisas-y-blusas/4.jpg,2,36,209,298,shirts
dataset/sudaderas/5008.jpg,274,902,618,1108,trousers
dataset/faldas/1554.jpg,561,893,660,1052,shoes
dataset/sudaderas/5840.jpg,49,163,375,524,jackets
street2shop/images/000018858.png,844,1395,1294,2072,dresses
dataset/abrigos/5459.jpg,164,464,380,542,trousers
dataset/jerseys/2301.jpg,300,663,701,1103,trousers
dataset/trajes/298.jpg,804,521,843,572,watches
dataset/pantalones/2329.jpg,689,784,788,956,sportshoes
dataset/trajes/627.jpg,408,322,494,494,ties
dataset/calcetines/611.jpg,122,44,495,575,socksandtights
dataset/sudaderas/2665.jpg,68,147,570,769,shirts
dataset/jeans/244.jpg,138,313,183,359,sportshoes
dataset/faldas/2236.jpg,325,129,400,169,necklaces
dataset/camisas-y-blusas/2682.jpg,197,633,1413,2125,shirts
dataset/camisas-y-blusas/979.jpg,477,1957,1299,2528,trousers
dataset/bikinis/1143.jpg,197,424,730,779,underwear
dataset/braguitas/287.jpg,164,0,686,139,underwear
dataset/camisas/1275.jpg,0,352,886,851,sportshoes
dataset/camisetas/1037.jpg,173,864,588,1105,trousers
dataset/bisuteria/3801.jpg,362,652,556,918,rings
dataset/camisones/22.jpg,588,152,928,598,necklaces
dataset/jeans/913.jpg,147,153,513,784,trousers
dataset/jeans/4933.jpg,483,330,823,922,trousers
street2shop/images/000013588.png,1140,3015,1616,3655,leggings
dataset/pijamas/276.jpg,602,921,1071,1840,trousers
dataset/jerseys/145.jpg,135,216,833,1019,shirts
dataset/camisas/4485.jpg,81,0,335,100,hats
dataset/camisas-y-blusas/1135.jpg,484,692,870,1095,trousers
dataset/abrigos/3454.jpg,0,198,674,961,jackets
dataset/jerseys/629.jpg,34,94,583,636,shirts
dataset/faldas/479.jpg,210,506,296,599,sportshoes
street2shop/images/000005635.png,1204,1217,1541,1544,footwear
street2shop/images/000010772.png,345,582,860,1225,tops
dataset/bikinis/478.jpg,381,125,861,1109,swimwear
street2shop/images/000013349.png,1120,548,1807,959,dresses
dataset/shorts/721.jpg,86,61,530,554,shorts
street2shop/images/000005934.png,332,856,403,1009,footwear
street2shop/images/000015791.png,365,304,609,572,outerwear
dataset/faldas/2666.jpg,658,944,729,1063,sportshoes
dataset/pantalones/5186.jpg,221,361,1745,1645,shorts
dataset/camisas/2514.jpg,482,308,598,587,necklaces
dataset/pijamas/823.jpg,446,232,588,340,necklaces
dataset/monos/998.jpg,501,1026,586,1106,shoes
dataset/vestidos/1340.jpg,304,453,623,1014,skirts
dataset/faldas/1561.jpg,184,358,406,600,skirts
dataset/gafas/815.jpg,17,213,361,368,sunglasses
street2shop/images/000013806.png,533,1556,703,2103,leggings
dataset/polos/6.jpg,126,177,873,918,shirts
dataset/braguitas/62.jpg,182,1213,849,1879,underwear
street2shop/images/000014488.png,370,1360,1265,2665,pants
dataset/pantalones/4597.jpg,466,904,543,1035,boots
dataset/monos/180.jpg,405,472,672,959,trousers
dataset/banadores/983.jpg,224,2,709,110,underwear
street2shop/images/000004970.png,166,457,702,1279,dresses
dataset/bikinis/524.jpg,18,510,116,582,bracelets
dataset/bolsos-y-mochilas/2429.jpg,125,29,496,569,backpacks
dataset/monos/1019.jpg,296,947,375,1063,shoes
dataset/sudaderas/4070.jpg,34,829,390,1105,trousers
dataset/pantalones/5148.jpg,206,10,421,533,trousers
dataset/abrigos/2813.jpg,26,57,417,518,jackets
street2shop/images/000017682.png,944,2576,1090,2862,footwear
street2shop/images/000014851.png,105,515,1129,1213,skirts
street2shop/images/000363703.png,71,258,118,366,leggings
dataset/zapatos/1236.jpg,87,538,542,881,shoes
dataset/abrigos/3174.jpg,367,804,534,876,belts
dataset/faldas/2448.jpg,554,202,811,380,shirts
dataset/vestidos/2754.jpg,136,178,450,972,dresses
dataset/guantes/51.jpg,0,193,430,958,sportshoes
dataset/camisas-y-blusas/776.jpg,208,175,791,968,shirts
dataset/sudaderas/4883.jpg,11,922,529,1104,trousers
street2shop/images/000013347.png,462,338,566,381,belts
dataset/pantalones/46.jpg,69,10,359,396,jackets
dataset/camisas/1857.jpg,83,73,833,1093,shirts
dataset/camisas-y-blusas/11.jpg,98,365,1568,2180,shirts
street2shop/images/000363590.png,1048,1267,1122,1394,footwear
dataset/tacones/819.jpg,67,542,561,1015,shoes
street2shop/images/000006276.png,565,629,1585,3060,dresses
dataset/zapatillas/4091.jpg,54,251,566,477,sportshoes
street2shop/images/000001261.png,237,173,324,411,dresses
dataset/abrigos/2754.jpg,380,820,456,869,watches
dataset/shorts/2243.jpg,616,182,818,393,shirts
dataset/sudaderas/1347.jpg,191,855,604,1109,trousers
dataset/gorras/115.jpg,19,428,856,1109,shirts
dataset/camisetas/366.jpg,105,3,504,619,shirts
dataset/camisetas/1892.jpg,243,863,602,1101,trousers
dataset/jeans/4937.jpg,321,906,421,1036,sportshoes
dataset/jeans/381.jpg,247,456,303,537,sportshoes
dataset/bikinis/591.jpg,365,522,792,1109,swimwear
dataset/pantalones/4989.jpg,133,72,342,137,belts
dataset/braguitas/453.jpg,467,464,1138,1072,underwear
dataset/jerseys/590.jpg,7,31,212,295,shirts
dataset/bisuteria/1999.jpg,204,109,294,549,earrings
dataset/pantalones/3173.jpg,94,838,370,1022,sportshoes
dataset/camisas-y-blusas/3465.jpg,112,121,507,648,shirts
dataset/cinturones/658.jpg,14,195,362,384,belts
street2shop/images/000012386.png,641,915,1696,2326,dresses
street2shop/images/000013230.png,110,496,153,559,footwear
street2shop/images/000013644.png,926,1418,1931,2293,tops
dataset/bikinis/1578.jpg,303,227,356,309,earrings
dataset/bodies/297.jpg,69,338,574,916,shirts
dataset/camisas-y-blusas/334.jpg,389,268,430,321,earrings
dataset/jeans/2085.jpg,165,127,442,644,trousers
street2shop/images/000018714.png,439,713,767,1843,dresses
street2shop/images/000008932.png,115,521,627,1593,dresses
street2shop/images/000014076.png,765,605,1330,1695,dresses
street2shop/images/000015293.png,432,512,483,607,footwear
dataset/shorts/238.jpg,309,0,1249,623,shirts
street2shop/images/000000589.png,384,722,1043,1820,dresses
dataset/banadores/2535.jpg,231,1,763,147,underwear
street2shop/images/000003313.png,687,664,1364,2017,dresses
dataset/camisetas/5753.jpg,126,242,611,1009,shirts
dataset/zapatillas/704.jpg,230,627,780,961,sportshoes
dataset/camisetas/1057.jpg,418,789,740,1108,trousers
dataset/abrigos/78.jpg,168,769,361,1097,trousers
dataset/sudaderas/3758.jpg,406,884,771,1109,trousers
dataset/pantalones/3156.jpg,102,872,359,1063,sportshoes
dataset/abrigos/3291.jpg,308,893,677,1109,trousers
dataset/banadores/194.jpg,392,841,554,1004,shoes
dataset/tacones/49.jpg,41,565,438,887,boots
dataset/abrigos/5101.jpg,33,263,730,1052,jackets
dataset/camisas-y-blusas/1125.jpg,640,239,687,313,earrings
dataset/bolsos-y-mochilas/1006.jpg,37,402,808,949,bags
dataset/pantalones/5177.jpg,245,480,294,537,sportshoes
dataset/zapatillas/842.jpg,12,519,380,780,sportshoes
dataset/camisas-y-blusas/1513.jpg,159,185,798,908,shirts
dataset/abrigos/2425.jpg,195,203,777,885,jackets
dataset/sudaderas/1177.jpg,287,877,685,1098,trousers
dataset/vestidos/5483.jpg,788,991,869,1107,shoes
dataset/bolsos-y-mochilas/746.jpg,315,120,869,1109,jackets
dataset/trajes/447.jpg,369,113,598,174,belts
street2shop/images/000016352.png,169,558,301,814,dresses
dataset/zapatillas/990.jpg,145,626,727,953,sportshoes
dataset/jerseys/722.jpg,70,227,562,930,shirts
dataset/pantalones/3059.jpg,512,823,722,1027,sportshoes
dataset/shorts/535.jpg,333,672,462,890,sportshoes
street2shop/images/000329854.png,446,407,448,409,pants
dataset/shorts/670.jpg,381,838,481,999,sportshoes
dataset/camisetas/3071.jpg,24,47,427,492,shirts
dataset/braguitas/416.jpg,27,124,568,448,underwear
dataset/zapatos/518.jpg,63,565,491,849,shoes
dataset/cinturones/233.jpg,200,606,846,945,belts
dataset/sujetadores/183.jpg,38,368,419,710,underwear
dataset/botas/397.jpg,469,501,776,936,boots
dataset/pantalones/2861.jpg,322,94,613,900,trousers
dataset/calcetines/1180.jpg,99,977,833,1778,socksandtights
dataset/abrigos/5215.jpg,506,779,578,858,rings
dataset/gorras/150.jpg,135,300,860,1109,jackets
dataset/trajes/1660.jpg,118,196,875,1113,jackets
street2shop/images/000007634.png,189,118,333,242,hats
dataset/camisas/719.jpg,76,113,474,586,shirts
dataset/zapatillas/2969.jpg,53,252,563,485,sportshoes
dataset/sudaderas/814.jpg,17,221,544,785,shirts
dataset/chanclas/78.jpg,123,755,790,986,shoes
street2shop/images/000363703.png,63,53,115,95,tops
dataset/sudaderas/4108.jpg,228,905,602,1108,trousers
dataset/braguitas/133.jpg,355,623,870,1002,underwear
dataset/camisas-y-blusas/5459.jpg,478,111,520,192,earrings
dataset/vestidos/3633.jpg,541,143,870,970,dresses
dataset/banadores/1582.jpg,279,311,616,637,shirts
dataset/lenceria/499.jpg,146,887,502,1108,underwear
dataset/zapatillas/460.jpg,235,635,750,964,sportshoes
street2shop/images/000007481.png,524,407,1355,1594,dresses
street2shop/images/000011941.png,605,540,1700,1945,dresses
dataset/pantalones/2653.jpg,418,800,523,987,shoes
dataset/camisas-y-blusas/4125.jpg,0,699,475,1109,skirts
dataset/zapatillas/268.jpg,448,618,747,931,sportshoes
dataset/zapatillas/63.jpg,0,426,885,786,sportshoes
dataset/bisuteria/2544.jpg,556,287,723,1082,earrings
dataset/faldas/2443.jpg,473,410,741,880,skirts
dataset/calcetines/800.jpg,102,31,397,790,socksandtights
dataset/jeans/5321.jpg,283,0,532,229,shirts
dataset/pantalones/3906.jpg,446,94,869,438,shorts
dataset/jerseys/1396.jpg,107,767,472,899,trousers
dataset/camisetas/1319.jpg,204,202,603,1026,shirts
dataset/zapatillas/2919.jpg,10,4,659,486,trousers
dataset/bisuteria/1830.jpg,238,122,396,935,earrings
street2shop/images/000005507.png,760,2725,1185,2895,footwear
dataset/pantalones/1686.jpg,144,3,599,376,shirts
dataset/banadores/2086.jpg,357,909,707,1102,swimwear
dataset/abrigos/876.jpg,96,117,403,497,jackets
street2shop/images/000010311.png,1212,599,1531,1475,skirts
dataset/trajes/1075.jpg,387,99,604,151,belts
dataset/camisas-y-blusas/3139.jpg,467,1110,1013,1700,bags
dataset/bolsos-y-mochilas/2048.jpg,15,169,734,1017,bags
dataset/jerseys/2229.jpg,51,560,408,1076,skirts
dataset/shorts/536.jpg,351,467,398,533,socksandtights
dataset/calcetines/1228.jpg,380,865,537,971,sportshoes
dataset/bisuteria/3326.jpg,620,669,800,920,rings
dataset/trajes/1387.jpg,509,874,589,1036,shoes
street2shop/images/000016584.png,440,692,1455,2144,dresses
dataset/pantalones/5672.jpg,425,326,979,798,skirts
street2shop/images/000001974.png,2771,952,4000,2572,dresses
dataset/faldas/811.jpg,206,242,427,468,shirts
street2shop/images/000098533.png,2,57,96,276,dresses
dataset/bufandas/35.jpg,75,254,680,883,jackets
dataset/bisuteria/503.jpg,210,0,624,977,necklaces
dataset/pantalones/2296.jpg,62,132,838,1048,shirts
dataset/tacones/330.jpg,104,506,542,891,shoes
dataset/bisuteria/560.jpg,277,684,595,912,rings
dataset/camisetas/4006.jpg,170,727,463,899,trousers
dataset/bisuteria/1546.jpg,630,343,729,453,earrings
dataset/monos/640.jpg,507,966,606,1097,shoes
dataset/sombreros/48.jpg,99,35,642,432,hats
dataset/vestidos/567.jpg,736,120,774,176,earrings
dataset/camisas-y-blusas/1534.jpg,326,210,651,1109,dresses
dataset/shorts/1151.jpg,460,903,598,1101,sportshoes
dataset/pantalones/2697.jpg,465,777,650,970,sportshoes
dataset/bisuteria/2410.jpg,469,738,593,830,earrings
dataset/bolsos-y-mochilas/1219.jpg,91,73,794,1026,backpacks
dataset/jeans/5297.jpg,663,427,715,470,bracelets
dataset/zapatillas/1644.jpg,485,611,747,952,sportshoes
dataset/bisuteria/3333.jpg,242,370,640,893,rings
dataset/camisetas/1603.jpg,162,242,491,1016,shirts
dataset/zapatillas/1994.jpg,483,590,731,916,sportshoes
dataset/faldas/2574.jpg,390,151,606,381,shirts
dataset/sudaderas/2330.jpg,111,240,629,1030,shirts
dataset/camisas/212.jpg,108,250,584,961,shirts
dataset/sudaderas/5123.jpg,647,1896,1518,2348,trousers
dataset/trajes/1450.jpg,194,101,498,545,jackets
dataset/pantalones/2647.jpg,177,123,586,861,trousers
dataset/camisas-y-blusas/2713.jpg,443,232,489,300,earrings
street2shop/images/000017538.png,163,472,575,960,dresses
street2shop/images/000016324.png,1428,2764,1950,3479,leggings
dataset/camisas-y-blusas/3935.jpg,379,385,692,646,bags
dataset/botas/673.jpg,73,0,701,556,trousers
street2shop/images/000001576.png,322,343,733,1084,dresses
dataset/shorts/467.jpg,100,225,699,775,shorts
street2shop/images/000002042.png,326,232,644,787,dresses
dataset/shorts/1553.jpg,587,928,733,1037,sportshoes
dataset/calcetines/1482.jpg,324,363,676,945,socksandtights
dataset/banadores/444.jpg,514,816,707,1006,shoes
dataset/camisas-y-blusas/2426.jpg,417,779,749,1109,trousers
dataset/camisas-y-blusas/694.jpg,307,245,861,681,shirts
dataset/jerseys/816.jpg,280,279,795,1041,shirts
street2shop/images/000006054.png,1702,1163,3675,3419,dresses
dataset/pijamas/103.jpg,733,174,1528,1341,shirts
dataset/faldas/1781.jpg,39,357,284,645,skirts
dataset/trajes/1056.jpg,231,906,368,1074,shoes
dataset/calzoncillos/671.jpg,32,857,278,1056,underwear
dataset/pantalones/2270.jpg,338,678,429,885,sportshoes
dataset/banadores/633.jpg,253,235,594,590,swimwear
dataset/jeans/4985.jpg,230,78,349,246,shirts
dataset/bisuteria/1404.jpg,422,186,480,585,earrings
dataset/shorts/2032.jpg,233,15,383,65,belts
dataset/shorts/2663.jpg,342,348,592,590,skirts
dataset/vestidos/5468.jpg,444,230,839,1068,dresses
dataset/shorts/640.jpg,234,78,625,492,shorts
dataset/abrigos/657.jpg,55,180,706,1052,jackets
street2shop/images/000010886.png,253,180,401,434,dresses
dataset/banadores/57.jpg,214,935,445,1072,shoes
dataset/faldas/125.jpg,30,198,768,817,skirts
dataset/camisetas/3699.jpg,109,88,521,636,shirts
dataset/faldas/2692.jpg,527,217,780,486,shirts
dataset/camisas-y-blusas/4506.jpg,2,702,325,1028,skirts
dataset/shorts/268.jpg,260,0,727,299,shirts
dataset/camisas-y-blusas/5013.jpg,8,45,209,287,shirts
dataset/sudaderas/2983.jpg,113,163,452,589,shirts
dataset/camisetas/1235.jpg,191,902,581,1109,shorts
dataset/abrigos/2647.jpg,0,211,638,1029,jackets
dataset/sudaderas/5114.jpg,33,41,376,437,shirts
dataset/camisetas/1614.jpg,508,7,728,154,hats
dataset/vestidos/770.jpg,353,915,422,1065,shoes
street2shop/images/000000236.png,302,342,413,603,dresses
dataset/sudaderas/5491.jpg,95,140,514,657,shirts
dataset/sudaderas/1540.jpg,83,23,533,602,jackets
dataset/jeans/4971.jpg,553,937,653,1095,shoes
dataset/pijamas/621.jpg,554,226,773,565,shirts
dataset/calcetines/607.jpg,83,874,257,1075,socksandtights
dataset/camisas-y-blusas/257.jpg,12,29,214,304,shirts
dataset/zapatillas/283.jpg,147,0,789,632,trousers
dataset/jeans/496.jpg,222,435,332,521,sportshoes
dataset/faldas/1389.jpg,436,983,604,1090,sportshoes
dataset/botas/570.jpg,198,13,626,263,skirts
dataset/vestidos/2121.jpg,309,936,412,1041,shoes
dataset/zapatillas/3531.jpg,26,0,713,713,trousers
dataset/botas/527.jpg,23,334,754,820,boots
street2shop/images/000016831.png,606,687,1545,2529,dresses
dataset/calzoncillos/423.jpg,24,15,662,363,underwear
dataset/gafas/1181.jpg,36,556,846,915,sunglasses
street2shop/images/000007447.png,432,880,509,1089,leggings
dataset/calcetines/1426.jpg,597,839,761,1081,socksandtights
street2shop/images/000010308.png,151,136,407,607,dresses
dataset/vestidos/1393.jpg,30,158,498,471,shirts
dataset/botas/175.jpg,192,1,869,631,trousers
dataset/vestidos/826.jpg,677,927,758,1067,shoes
dataset/camisetas/1695.jpg,75,222,585,942,shirts
dataset/shorts/2532.jpg,507,966,606,1097,shoes
dataset/botas/277.jpg,208,17,851,632,trousers
dataset/jeans/5245.jpg,234,26,567,502,jackets
dataset/abrigos/3041.jpg,91,118,534,648,jackets
dataset/camisetas/2764.jpg,279,64,1674,1952,shirts
dataset/vestidos/1691.jpg,475,165,854,834,dresses
dataset/zapatillas/3336.jpg,45,206,564,480,sportshoes
dataset/abrigos/2467.jpg,67,110,543,704,jackets
dataset/jeans/1824.jpg,54,121,846,1110,shirts
dataset/camisas/2533.jpg,95,253,637,959,shirts
dataset/camisas/1541.jpg,174,239,750,998,shirts
dataset/chanclas/39.jpg,14,142,444,386,shoes
dataset/sudaderas/4901.jpg,382,816,860,1104,trousers
dataset/lenceria/511.jpg,829,153,1406,1334,nightmorning
dataset/monos/333.jpg,220,881,303,942,bracelets
dataset/jeans/2562.jpg,284,934,408,1063,sportshoes
dataset/cinturones/272.jpg,142,881,825,1177,belts
dataset/camisas-y-blusas/5722.jpg,136,130,490,627,shirts
dataset/jeans/2705.jpg,211,287,607,1041,trousers
dataset/bisuteria/2532.jpg,16,69,747,260,necklaces
dataset/shorts/1196.jpg,336,772,435,965,sportshoes
dataset/shorts/1392.jpg,355,743,534,951,sportshoes
dataset/vestidos/3355.jpg,760,986,837,1106,shoes
dataset/jeans/2420.jpg,236,119,566,891,trousers
dataset/camisetas/5102.jpg,13,214,367,845,shirts
street2shop/images/000005896.png,144,86,325,422,dresses
dataset/camisetas/695.jpg,260,266,668,971,shirts
dataset/calcetines/723.jpg,473,320,953,1042,socksandtights
dataset/pantalones/4868.jpg,103,513,263,607,sportshoes
street2shop/images/000007695.png,1104,1330,1820,2175,skirts
dataset/planos/14.jpg,462,707,724,938,shoes
dataset/zapatillas/1366.jpg,33,8,839,427,trousers
street2shop/images/000009224.png,139,1305,2325,3264,dresses
dataset/zapatos/318.jpg,140,618,712,948,shoes
dataset/pantalones/4262.jpg,176,126,626,936,trousers
street2shop/images/000015652.png,1165,646,2110,2063,dresses
dataset/faldas/1183.jpg,676,912,827,1091,boots
street2shop/images/000011660.png,677,1473,1189,2173,pants
street2shop/images/000008802.png,116,82,365,305,outerwear
dataset/faldas/1915.jpg,622,542,698,672,bags
dataset/pantalones/3849.jpg,299,662,421,937,sportshoes
dataset/calcetines/465.jpg,81,837,257,1080,socksandtights
street2shop/images/000017590.png,320,530,348,581,footwear
dataset/trajes/293.jpg,417,866,513,1043,shoes
dataset/calcetines/48.jpg,577,99,793,335,socksandtights
dataset/monos/838.jpg,178,170,477,972,jumpsuits
dataset/camisas-y-blusas/593.jpg,292,2020,1125,2528,trousers
dataset/abrigos/1752.jpg,135,253,287,478,necklaces
dataset/pantalones/2215.jpg,170,221,804,867,trousers
dataset/vestidos/3427.jpg,43,21,173,326,dresses
dataset/trajes/772.jpg,533,898,624,970,watches
street2shop/images/000010882.png,1062,3265,1935,4371,leggings
street2shop/images/000014504.png,319,1017,404,1144,footwear
dataset/zapatillas/1747.jpg,56,581,517,896,sportshoes
dataset/abrigos/4318.jpg,92,227,745,998,jackets
dataset/faldas/459.jpg,136,23,301,239,skirts
dataset/zapatillas/3390.jpg,390,600,813,829,sportshoes
dataset/camisetas/5570.jpg,334,281,738,1028,shirts
dataset/pantalones/5076.jpg,55,11,169,317,trousers
dataset/faldas/1666.jpg,196,201,446,402,shirts
dataset/abrigos/361.jpg,62,137,395,536,jackets
street2shop/images/000012197.png,463,1958,1427,3559,dresses
dataset/pantalones/2590.jpg,132,85,424,607,trousers
dataset/abrigos/220.jpg,104,120,514,644,jackets
dataset/abrigos/5774.jpg,328,882,761,1109,trousers
dataset/sudaderas/4792.jpg,243,856,645,1109,trousers
dataset/medias/137.jpg,146,0,398,982,boots
street2shop/images/000015894.png,425,813,797,1430,skirts
dataset/faldas/2372.jpg,470,508,539,552,bracelets
dataset/polos/269.jpg,107,232,232,371,trousers
dataset/pantalones/5652.jpg,166,142,338,319,shirts
dataset/camisas-y-blusas/3094.jpg,1216,365,1304,491,earrings
dataset/camisones/60.jpg,215,266,684,1041,dresses
dataset/camisas/158.jpg,177,1009,226,1053,rings
dataset/sudaderas/4686.jpg,96,300,727,949,shirts
dataset/banadores/221.jpg,243,23,557,363,shorts
dataset/camisetas/1693.jpg,306,272,696,943,shirts
